signer27_sample361,37
signer27_sample362,37
signer27_sample363,31
signer27_sample364,205
signer27_sample365,224
signer27_sample366,145
signer27_sample367,139
signer27_sample368,145
signer27_sample369,215
signer27_sample370,120
signer27_sample371,78
signer27_sample372,139
signer27_sample373,70
signer27_sample374,41
signer27_sample375,61
signer27_sample376,179
signer27_sample377,184
signer27_sample378,37
signer27_sample379,134
signer27_sample380,205
signer27_sample381,163
signer27_sample382,43
signer27_sample383,145
signer27_sample384,205
signer27_sample385,78
signer27_sample386,48
signer27_sample387,145
signer27_sample388,61
signer27_sample389,61
signer27_sample390,118
signer27_sample391,126
signer27_sample392,134
signer27_sample393,102
signer27_sample394,167
signer27_sample395,145
signer27_sample396,37
signer27_sample397,78
signer27_sample398,145
signer27_sample399,215
signer27_sample400,78
signer27_sample401,132
signer27_sample402,218
signer27_sample403,81
signer27_sample404,37
signer27_sample405,167
signer27_sample406,218
signer27_sample407,41
signer27_sample408,124
signer27_sample409,169
signer27_sample410,205
signer27_sample411,132
signer27_sample412,50
signer27_sample413,41
signer27_sample414,37
signer27_sample415,31
signer27_sample416,134
signer27_sample417,78
signer27_sample418,113
signer27_sample419,45
signer27_sample420,182
signer27_sample421,145
signer27_sample422,95
signer27_sample423,126
signer27_sample424,224
signer27_sample425,78
signer27_sample426,46
signer27_sample427,95
signer27_sample428,78
signer27_sample429,78
signer27_sample430,81
signer27_sample431,215
signer27_sample432,114
signer27_sample433,41
signer27_sample434,218
signer27_sample435,11
signer27_sample436,37
signer27_sample437,50
signer27_sample438,101
signer27_sample439,188
signer27_sample440,218
signer27_sample441,37
signer27_sample442,37
signer27_sample443,215
signer27_sample444,101
signer27_sample445,62
signer27_sample446,33
signer27_sample447,183
signer27_sample448,119
signer27_sample449,28
signer27_sample450,224
signer27_sample451,134
signer27_sample452,95
signer27_sample453,167
signer27_sample454,218
signer27_sample455,78
signer27_sample456,134
signer27_sample457,158
signer27_sample458,126
signer27_sample459,37
signer27_sample460,224
signer27_sample461,0
signer27_sample462,31
signer27_sample463,215
signer27_sample464,179
signer27_sample465,31
signer27_sample466,195
signer27_sample467,41
signer27_sample468,90
signer27_sample469,7
signer27_sample470,78
signer27_sample471,195
signer27_sample472,79
signer27_sample473,205
signer27_sample474,210
signer27_sample475,102
signer27_sample476,66
signer27_sample477,61
signer27_sample478,218
signer27_sample479,224
signer27_sample480,195
signer27_sample481,177
signer27_sample482,205
signer27_sample483,81
signer27_sample484,224
signer27_sample485,219
signer27_sample486,88
signer27_sample487,37
signer27_sample488,218
signer27_sample489,78
signer27_sample490,179
signer27_sample491,224
signer27_sample492,61
signer27_sample493,69
signer27_sample494,224
signer27_sample495,48
signer27_sample496,63
signer27_sample497,48
signer27_sample498,126
signer27_sample499,210
signer27_sample500,163
signer27_sample501,126
signer27_sample502,195
signer27_sample503,0
signer27_sample504,37
signer27_sample505,81
signer27_sample506,163
signer27_sample507,0
signer27_sample508,11
signer27_sample509,167
signer27_sample510,162
signer27_sample511,61
signer27_sample512,134
signer27_sample513,167
signer27_sample514,218
signer27_sample515,174
signer27_sample516,188
signer27_sample517,132
signer27_sample518,61
signer27_sample519,78
signer27_sample520,45
signer27_sample521,61
signer27_sample522,182
signer27_sample523,37
signer27_sample524,205
signer27_sample525,131
signer27_sample526,188
signer27_sample527,139
signer27_sample528,199
signer27_sample529,61
signer27_sample530,31
signer27_sample531,61
signer27_sample532,205
signer27_sample533,37
signer27_sample534,126
signer27_sample535,41
signer27_sample536,132
signer27_sample537,33
signer27_sample538,145
signer27_sample539,212
signer27_sample540,37
signer27_sample541,81
signer27_sample542,41
signer27_sample543,21
signer27_sample544,33
signer27_sample545,83
signer27_sample546,145
signer27_sample547,215
signer27_sample548,61
signer27_sample549,215
signer27_sample550,218
signer27_sample551,37
signer27_sample552,169
signer27_sample553,78
signer27_sample554,61
signer27_sample555,145
signer27_sample556,62
signer27_sample557,167
signer27_sample558,45
signer27_sample559,215
signer27_sample560,218
signer27_sample561,224
signer27_sample562,59
signer27_sample563,139
signer27_sample564,97
signer27_sample565,134
signer27_sample566,48
signer27_sample567,145
signer27_sample568,61
signer27_sample569,37
signer27_sample570,162
signer27_sample571,218
signer27_sample572,78
signer27_sample573,7
signer27_sample574,61
signer27_sample575,204
signer27_sample576,78
signer27_sample577,33
signer27_sample578,145
signer27_sample579,179
signer27_sample580,132
signer27_sample581,218
signer27_sample582,204
signer27_sample583,139
signer27_sample584,134
signer27_sample585,37
signer27_sample586,69
signer27_sample587,51
signer27_sample588,112
signer27_sample589,139
signer27_sample590,142
signer27_sample591,37
signer27_sample592,145
signer27_sample593,195
signer27_sample594,101
signer27_sample595,103
signer27_sample596,171
signer27_sample597,224
signer27_sample598,37
signer27_sample599,37
signer27_sample600,146
signer27_sample601,179
signer27_sample602,195
signer27_sample603,224
signer27_sample604,201
signer27_sample605,61
signer27_sample606,95
signer27_sample607,134
signer27_sample608,179
signer27_sample609,224
signer27_sample610,61
signer27_sample611,69
signer27_sample612,61
signer27_sample613,37
signer27_sample614,119
signer27_sample615,145
signer27_sample616,195
signer27_sample617,224
signer27_sample618,59
signer27_sample619,78
signer27_sample620,37
signer27_sample621,61
signer27_sample622,218
signer27_sample623,48
signer27_sample624,31
signer27_sample625,78
signer27_sample626,218
signer27_sample627,0
signer27_sample628,37
signer27_sample629,61
signer27_sample630,205
signer27_sample631,63
signer27_sample632,59
signer27_sample633,37
signer27_sample634,33
signer27_sample635,30
signer27_sample636,0
signer27_sample637,61
signer27_sample638,179
signer27_sample639,45
signer30_sample1,0
signer30_sample2,162
signer30_sample3,179
signer30_sample4,134
signer30_sample5,126
signer30_sample6,59
signer30_sample7,145
signer30_sample8,78
signer30_sample9,171
signer30_sample10,78
signer30_sample11,169
signer30_sample12,37
signer30_sample13,164
signer30_sample14,199
signer30_sample15,61
signer30_sample16,61
signer30_sample17,61
signer30_sample18,215
signer30_sample19,30
signer30_sample20,145
signer30_sample21,139
signer30_sample22,132
signer30_sample23,131
signer30_sample24,145
signer30_sample25,224
signer30_sample26,61
signer30_sample27,224
signer30_sample28,167
signer30_sample29,224
signer30_sample30,163
signer30_sample31,224
signer30_sample32,28
signer30_sample33,0
signer30_sample34,78
signer30_sample35,56
signer30_sample36,195
signer30_sample37,132
signer30_sample38,101
signer30_sample39,112
signer30_sample40,179
signer30_sample41,31
signer30_sample42,145
signer30_sample43,179
signer30_sample44,78
signer30_sample45,78
signer30_sample46,61
signer30_sample47,132
signer30_sample48,145
signer30_sample49,81
signer30_sample50,179
signer30_sample51,97
signer30_sample52,0
signer30_sample53,48
signer30_sample54,29
signer30_sample55,174
signer30_sample56,176
signer30_sample57,126
signer30_sample58,132
signer30_sample59,37
signer30_sample60,145
signer30_sample61,78
signer30_sample62,11
signer30_sample63,199
signer30_sample64,61
signer30_sample65,161
signer30_sample66,145
signer30_sample67,31
signer30_sample68,145
signer30_sample69,195
signer30_sample70,61
signer30_sample71,179
signer30_sample72,90
signer30_sample73,61
signer30_sample74,31
signer30_sample75,205
signer30_sample76,11
signer30_sample77,61
signer30_sample78,61
signer30_sample79,31
signer30_sample80,124
signer30_sample81,224
signer30_sample82,94
signer30_sample83,31
signer30_sample84,199
signer30_sample85,33
signer30_sample86,61
signer30_sample87,37
signer30_sample88,224
signer30_sample89,179
signer30_sample90,28
signer30_sample91,31
signer30_sample92,188
signer30_sample93,199
signer30_sample94,41
signer30_sample95,78
signer30_sample96,205
signer30_sample97,0
signer30_sample98,78
signer30_sample99,179
signer30_sample100,205
signer30_sample101,126
signer30_sample102,41
signer30_sample103,158
signer30_sample104,0
signer30_sample105,162
signer30_sample106,118
signer30_sample107,62
signer30_sample108,33
signer30_sample109,218
signer30_sample110,126
signer30_sample111,101
signer30_sample112,61
signer30_sample113,162
signer30_sample114,78
signer30_sample115,126
signer30_sample116,43
signer30_sample117,37
signer30_sample118,61
signer30_sample119,30
signer30_sample120,145
signer30_sample121,50
signer30_sample122,158
signer30_sample123,145
signer30_sample124,78
signer30_sample125,224
signer30_sample126,145
signer30_sample127,61
signer30_sample128,17
signer30_sample129,145
signer30_sample130,195
signer30_sample131,37
signer30_sample132,126
signer30_sample133,199
signer30_sample134,22
signer30_sample135,78
signer30_sample136,199
signer30_sample137,37
signer30_sample138,126
signer30_sample139,176
signer30_sample140,97
signer30_sample141,66
signer30_sample142,188
signer30_sample143,145
signer30_sample144,183
signer30_sample145,61
signer30_sample146,179
signer30_sample147,179
signer30_sample148,81
signer30_sample149,69
signer30_sample150,0
signer30_sample151,145
signer30_sample152,0
signer30_sample153,162
signer30_sample154,145
signer30_sample155,167
signer30_sample156,31
signer30_sample157,0
signer30_sample158,61
signer30_sample159,97
signer30_sample160,145
signer30_sample161,11
signer30_sample162,145
signer30_sample163,69
signer30_sample164,61
signer30_sample165,167
signer30_sample166,31
signer30_sample167,124
signer30_sample168,201
signer30_sample169,224
signer30_sample170,66
signer30_sample171,210
signer30_sample172,224
signer30_sample173,33
signer30_sample174,118
signer30_sample175,179
signer30_sample176,199
signer30_sample177,56
signer30_sample178,33
signer30_sample179,78
signer30_sample180,224
signer30_sample181,0
signer30_sample182,94
signer30_sample183,78
signer30_sample184,0
signer30_sample185,126
signer30_sample186,145
signer30_sample187,78
signer30_sample188,17
signer30_sample189,182
signer30_sample190,33
signer30_sample191,61
signer30_sample192,179
signer30_sample193,218
signer30_sample194,61
signer30_sample195,132
signer30_sample196,69
signer30_sample197,131
signer30_sample198,61
signer30_sample199,61
signer30_sample200,134
signer30_sample201,182
signer30_sample202,224
signer30_sample203,179
signer30_sample204,134
signer30_sample205,224
signer30_sample206,118
signer30_sample207,90
signer30_sample208,70
signer30_sample209,48
signer30_sample210,0
signer30_sample211,101
signer30_sample212,145
signer30_sample213,145
signer30_sample214,0
signer30_sample215,78
signer30_sample216,132
signer30_sample217,101
signer30_sample218,78
signer30_sample219,1
signer30_sample220,29
signer30_sample221,126
signer30_sample222,70
signer30_sample223,169
signer30_sample224,61
signer30_sample225,171
signer30_sample226,218
signer30_sample227,145
signer30_sample228,11
signer30_sample229,169
signer30_sample230,94
signer30_sample231,0
signer30_sample232,118
signer30_sample233,134
signer30_sample234,37
signer30_sample235,132
signer30_sample236,94
signer30_sample237,224
signer30_sample238,31
signer30_sample239,126
signer30_sample240,134
signer30_sample241,199
signer30_sample242,61
signer30_sample243,145
signer30_sample244,205
signer30_sample245,183
signer30_sample246,48
signer30_sample247,45
signer30_sample248,167
signer30_sample249,37
signer30_sample250,31
signer30_sample251,69
signer30_sample252,176
signer30_sample253,210
signer30_sample254,145
signer30_sample255,179
signer30_sample256,0
signer30_sample257,183
signer30_sample258,145
signer30_sample259,224
signer30_sample260,199
signer30_sample261,145
signer30_sample262,31
signer30_sample263,33
signer30_sample264,126
signer30_sample265,190
signer30_sample266,145
signer30_sample267,126
signer30_sample268,139
signer30_sample269,11
signer30_sample270,134
signer30_sample271,61
signer30_sample272,78
signer30_sample273,134
signer30_sample274,179
signer30_sample275,224
signer30_sample276,224
signer30_sample277,59
signer30_sample278,90
signer30_sample279,162
signer30_sample280,224
signer30_sample281,31
signer30_sample282,132
signer30_sample283,78
signer30_sample284,195
signer30_sample285,224
signer30_sample286,224
signer30_sample287,195
signer30_sample288,50
signer30_sample289,224
signer30_sample290,31
signer30_sample291,0
signer30_sample292,97
signer30_sample293,145
signer30_sample294,145
signer30_sample295,61
signer30_sample296,145
signer30_sample297,139
signer30_sample298,101
signer30_sample299,218
signer30_sample300,158
signer30_sample301,145
signer30_sample302,224
signer30_sample303,78
signer30_sample304,132
signer30_sample305,164
signer30_sample306,145
signer30_sample307,167
signer30_sample308,126
signer30_sample309,124
signer30_sample310,59
signer30_sample311,37
signer30_sample312,134
signer30_sample313,0
signer30_sample314,48
signer30_sample315,78
signer30_sample316,61
signer30_sample317,154
signer30_sample318,92
signer30_sample319,37
signer30_sample320,37
signer30_sample321,61
signer30_sample322,205
signer30_sample323,78
signer30_sample324,205
signer30_sample325,126
signer30_sample326,126
signer30_sample327,61
signer30_sample328,188
signer30_sample329,179
signer30_sample330,161
signer30_sample331,0
signer30_sample332,62
signer30_sample333,134
signer30_sample334,37
signer30_sample335,37
signer30_sample336,78
signer30_sample337,69
signer30_sample338,61
signer30_sample339,218
signer30_sample340,145
signer30_sample341,199
signer30_sample342,37
signer30_sample343,102
signer30_sample344,11
signer30_sample345,78
signer30_sample346,224
signer30_sample347,118
signer30_sample348,199
signer30_sample349,37
signer30_sample350,59
signer30_sample351,31
signer30_sample352,132
signer30_sample353,61
signer30_sample354,37
signer30_sample355,78
signer30_sample356,37
signer30_sample357,205
signer30_sample358,126
signer30_sample359,145
signer30_sample360,112
signer30_sample361,31
signer30_sample362,139
signer30_sample363,145
signer30_sample364,31
signer30_sample365,37
signer30_sample366,78
signer30_sample367,199
signer30_sample368,61
signer30_sample369,224
signer30_sample370,145
signer30_sample371,31
signer30_sample372,139
signer30_sample373,179
signer30_sample374,33
signer30_sample375,215
signer30_sample376,195
signer30_sample377,132
signer30_sample378,48
signer30_sample379,145
signer30_sample380,145
signer30_sample381,145
signer30_sample382,37
signer30_sample383,69
signer30_sample384,182
signer30_sample385,145
signer30_sample386,224
signer30_sample387,199
signer30_sample388,145
signer30_sample389,61
signer30_sample390,158
signer30_sample391,103
signer30_sample392,145
signer30_sample393,224
signer30_sample394,205
signer30_sample395,179
signer30_sample396,132
signer30_sample397,61
signer30_sample398,145
signer30_sample399,69
signer30_sample400,101
signer30_sample401,169
signer30_sample402,21
signer30_sample403,126
signer30_sample404,61
signer30_sample405,212
signer30_sample406,0
signer30_sample407,224
signer30_sample408,66
signer30_sample409,224
signer30_sample410,61
signer30_sample411,113
signer30_sample412,0
signer30_sample413,54
signer30_sample414,167
signer30_sample415,162
signer30_sample416,59
signer30_sample417,21
signer30_sample418,205
signer30_sample419,145
signer30_sample420,69
signer30_sample421,0
signer30_sample422,199
signer30_sample423,145
signer30_sample424,90
signer30_sample425,0
signer30_sample426,158
signer30_sample427,61
signer30_sample428,132
signer30_sample429,78
signer30_sample430,139
signer30_sample431,0
signer30_sample432,101
signer30_sample433,224
signer30_sample434,126
signer30_sample435,201
signer30_sample436,78
signer30_sample437,126
signer30_sample438,102
signer30_sample439,78
signer30_sample440,59
signer30_sample441,132
signer30_sample442,124
signer30_sample443,61
signer30_sample444,61
signer30_sample445,78
signer30_sample446,145
signer30_sample447,31
signer30_sample448,81
signer30_sample449,145
signer30_sample450,184
signer30_sample451,7
signer30_sample452,48
signer30_sample453,126
signer30_sample454,183
signer30_sample455,31
signer30_sample456,41
signer30_sample457,101
signer30_sample458,145
signer30_sample459,37
signer30_sample460,224
signer30_sample461,31
signer30_sample462,61
signer30_sample463,126
signer30_sample464,37
signer30_sample465,31
signer30_sample466,224
signer30_sample467,31
signer30_sample468,139
signer30_sample469,78
signer30_sample470,0
signer30_sample471,224
signer30_sample472,126
signer30_sample473,78
signer30_sample474,78
signer30_sample475,78
signer30_sample476,199
signer30_sample477,97
signer30_sample478,61
signer30_sample479,179
signer30_sample480,145
signer30_sample481,183
signer30_sample482,164
signer30_sample483,145
signer30_sample484,139
signer30_sample485,199
signer30_sample486,103
signer30_sample487,199
signer30_sample488,205
signer30_sample489,59
signer30_sample490,126
signer30_sample491,0
signer30_sample492,31
signer30_sample493,113
signer30_sample494,183
signer30_sample495,179
signer30_sample496,145
signer30_sample497,94
signer30_sample498,151
signer30_sample499,199
signer30_sample500,0
signer30_sample501,145
signer30_sample502,224
signer30_sample503,37
signer30_sample504,205
signer30_sample505,61
signer30_sample506,103
signer30_sample507,90
signer30_sample508,145
signer30_sample509,224
signer30_sample510,31
signer30_sample511,190
signer30_sample512,145
signer30_sample513,1
signer30_sample514,37
signer30_sample515,195
signer30_sample516,205
signer30_sample517,126
signer30_sample518,145
signer30_sample519,69
signer30_sample520,182
signer30_sample521,37
signer30_sample522,179
signer30_sample523,145
signer30_sample524,145
signer30_sample525,0
signer30_sample526,101
signer30_sample527,31
signer30_sample528,224
signer30_sample529,31
signer30_sample530,33
signer30_sample531,78
signer30_sample532,0
signer30_sample533,179
signer30_sample534,113
signer30_sample535,11
signer30_sample536,224
signer30_sample537,224
signer30_sample538,113
signer30_sample539,145
signer30_sample540,205
signer30_sample541,134
signer30_sample542,88
signer30_sample543,31
signer30_sample544,69
signer30_sample545,145
signer30_sample546,78
signer30_sample547,61
signer30_sample548,131
signer30_sample549,78
signer30_sample550,0
signer30_sample551,106
signer30_sample552,190
signer30_sample553,31
signer30_sample554,102
signer30_sample555,113
signer30_sample556,82
signer30_sample557,145
signer30_sample558,205
signer30_sample559,7
signer30_sample560,164
signer30_sample561,195
signer30_sample562,199
signer30_sample563,132
signer30_sample564,124
signer30_sample565,224
signer30_sample566,78
signer30_sample567,131
signer30_sample568,37
signer30_sample569,31
signer30_sample570,78
signer30_sample571,31
signer30_sample572,183
signer30_sample573,37
signer30_sample574,179
signer30_sample575,69
signer30_sample576,195
signer30_sample577,205
signer30_sample578,101
signer30_sample579,78
signer30_sample580,78
signer30_sample581,205
signer30_sample582,126
signer30_sample583,0
signer30_sample584,199
signer30_sample585,61
signer30_sample586,145
signer30_sample587,171
signer30_sample588,145
signer30_sample589,224
signer30_sample590,102
signer30_sample591,195
signer30_sample592,45
signer30_sample593,97
signer30_sample594,29
signer30_sample595,26
signer30_sample596,0
signer30_sample597,78
signer30_sample598,145
signer30_sample599,145
signer30_sample600,31
signer30_sample601,151
signer30_sample602,29
signer30_sample603,224
signer30_sample604,48
signer30_sample605,78
signer30_sample606,126
signer30_sample607,61
signer30_sample608,61
signer30_sample609,145
signer30_sample610,205
signer30_sample611,59
signer30_sample612,224
signer30_sample613,162
signer30_sample614,126
signer30_sample615,31
signer30_sample616,59
signer30_sample617,218
signer30_sample618,101
signer30_sample619,179
signer30_sample620,126
signer30_sample621,126
signer30_sample622,162
signer30_sample623,69
signer30_sample624,126
signer30_sample625,174
signer30_sample626,31
signer30_sample627,145
signer30_sample628,151
signer30_sample629,0
signer30_sample630,97
signer30_sample631,78
signer30_sample632,205
signer30_sample633,179
signer30_sample634,224
signer30_sample635,199
signer30_sample636,11
signer30_sample637,61
signer30_sample638,126
signer30_sample639,25
signer30_sample640,126
signer30_sample641,205
signer30_sample642,179
signer30_sample643,37
signer30_sample644,69
signer30_sample645,179
signer30_sample646,224
signer30_sample647,158
signer30_sample648,61
signer30_sample649,214
signer30_sample650,25
signer30_sample651,28
signer30_sample652,126
signer30_sample653,61
signer30_sample654,179
signer30_sample655,97
signer30_sample656,132
signer30_sample657,224
signer30_sample658,224
signer30_sample659,145
signer30_sample660,78
signer30_sample661,224
signer30_sample662,145
